gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
DOHH	0.36043621388983915	4.235389773765667	3.492659611870083	0.010882187221698375	0.018920166419543763	-3.98267533559632
COX6B1	0.27247015400676045	7.271972962003201	3.490791549029575	0.010908806253180468	0.01896429220243849	-4.133872658187574
ARFGAP3	0.3846965275233787	5.794447691274287	3.488300560112441	0.010944411802547096	0.01901754691413635	-4.149841258315368
ZW10	0.37084464119981675	4.815828107757103	3.4867642764044997	0.010966433968886172	0.019042837331058726	-4.083467661408283
C8ORF88	0.7014070642568897	2.63371445566716	3.48613329042321	0.010975492904675609	0.019056405065993737	-3.633501309245332
CEP55	1.2650481459002023	5.340897616218624	3.4847823027771754	0.010994916100895253	0.01908653696509701	-4.1324825392553795
SKAP2	1.148117730531963	5.633168096596554	3.4833408106905397	0.011015681661405227	0.01911750560566016	-4.150709894120017
USP24	0.4209683585038029	6.666173189762021	3.480460040409698	0.011057308630166822	0.019183220551258914	-4.163168020997324
RP11-96L14.7	1.1598480795722388	1.2015083119602685	3.4769417828488405	0.011108379131676758	0.019263085199439464	-3.407441481706819
TUBD1	0.4782256545595809	2.4408051485129354	3.473224477165154	0.011162617419973127	0.019350560449307597	-3.6124880391859797
MOSPD1	0.3898133688701959	4.455404089992755	3.4729598820507626	0.01116648900970295	0.019352886480341544	-4.051360209438154
MED29	0.2808402877886884	5.736395294005178	3.4722733954905673	0.011176540569520355	0.019368113117415497	-4.170700246844833
PARP12	2.4687246400297	2.829159587088521	3.469007801641655	0.011224490210861863	0.019446801067397407	-3.6992352280200365
RAC1	0.2948329620919701	8.46698962663255	3.468805239935108	0.01122747182963311	0.019449764378780182	-4.131415056546958
EIF5AP2	1.0628591074803766	-0.9017404667687408	3.4678378727886123	0.011241722909945202	0.019472247313728246	-3.055764202862306
CA8	1.6867388964702732	5.156305901443316	3.467487424794395	0.01124689049209024	0.01947899304154185	-4.143584720684859
PPP4R4	1.8873148100769288	-1.7247192510525502	3.466357171085419	0.011263574391596124	0.019505680610234374	-2.9178544767207724
IBA57	0.37567135743828306	3.3195577949342	3.464489259383991	0.011291205928530883	0.01954680121124827	-3.816345238316926
MDN1	0.4475536776684015	6.708030839152041	3.463935700799369	0.01129940870605991	0.01955666891433446	-4.185769680547798
MED27	0.48297689571162294	4.408550041196024	3.463841549699417	0.011300804505522663	0.019556872405213973	-4.056129041353611
PSMD5	0.30375263419385945	5.727008229769247	3.459860577785571	0.011359994414002044	0.019650414305735588	-4.188019909837031
KB-1396H2.2	1.1056435541572651	-0.9818419540601189	3.4579410810639977	0.011388654049714042	0.01969577905265006	-3.0550358714406163
KLRK1	1.6437956608908075	-2.0095484215000465	3.453655224239367	0.01145292896547588	0.01979550532894046	-2.8906770716745105
CTD-2073O6.1	0.7379722926778218	0.23003284770862678	3.45341390604072	0.011456559698198756	0.01979954403958443	-3.293751703195334
INSIG2	0.4139522483158573	3.99056637789576	3.451803139720435	0.011480826363303092	0.019839241400331747	-3.9891257268821207
LINC01207	1.8074369041011298	-0.8258764465715821	3.449141899762526	0.011521041004081242	0.01989974343671743	-3.095626207250888
CDC25C	1.4734639018196551	3.0474081356871654	3.446651345281104	0.011558814853776194	0.01996048163236747	-3.779255388370993
RP11-424C20.2	1.725049630058363	1.3973098783561748	3.445201824755265	0.011580861348412585	0.019991783665882043	-3.4769432845731774
WDR35	0.32010824815064964	5.129032261355218	3.440316766788804	0.011655497253637159	0.02011154933806795	-4.179927675063168
PARP8	0.5999854054237623	4.646188751780038	3.4382165098717827	0.011687746082699327	0.020155829019984188	-4.13057377056587
IDH3G	0.3254409090487229	5.779568750079903	3.438089651408147	0.011689697054264146	0.020156921551926228	-4.220698391063524
ZFX	0.28058141453408236	4.96119526799946	3.4372021336216174	0.01170335618124469	0.020176328781481807	-4.169305197913349
SNX5P1	4.232478679714637	-1.0794018988905163	3.4359222043789814	0.011723085114596514	0.020200833680969327	-3.068231734162961
FAM200A	0.47044023441129434	3.256126283670333	3.4357690406209236	0.011725448408696177	0.02020263070417247	-3.8423684667294498
GLCCI1	0.6171595475994791	3.4228262082744356	3.435147463321347	0.011735044559226242	0.020216887935611026	-3.8819980463965806
POU2AF1	1.2166365866223199	-1.2323671752680199	3.434865842814894	0.011739395128924275	0.02021982950270645	-3.0429686264189812
SUCLG1	0.3889153368659457	6.453565598317027	3.4331894607116205	0.011765328676341745	0.020255376251606696	-4.234127128259655
FAM157A	0.9035481603915176	2.46118896928873	3.431313696915091	0.011794420324068232	0.020300892221649672	-3.6758204146962123
IDH1	0.5010780919285587	7.624609873412798	3.4301423052680273	0.011812627266127713	0.020327993793136327	-4.211621474357863
MIS18BP1	0.6332647806091307	4.974683440314965	3.430116450120967	0.011813029476342411	0.020327993793136327	-4.180754757720084
ADAMTSL3	0.5086871620699527	2.1388085279710443	3.4298729592161643	0.011816818020489672	0.02033029525621185	-3.616380085888692
STEAP1	1.4349189984813262	3.500949729928935	3.429177961002832	0.011827638944363074	0.020346624224056108	-3.9088123862294735
AC091654.7	1.36422464420865	0.9379255706307082	3.427583019311129	0.011852512376074908	0.020384829064067682	-3.4438319473309305
TTF1	0.5092405421869994	4.13198900566605	3.424834830612408	0.01189550408669888	0.020451872404370477	-4.057928117647279
PSPC1	0.38984424074275825	6.106046587209678	3.4233138088564408	0.011919371083982945	0.02048600062738026	-4.248793769759558
MAN1B1	0.2806180376924763	6.495793729870018	3.42212810936168	0.01193801240767362	0.020515735127193797	-4.2492845053188715
CDKL1	0.6311507828021472	0.5114399146836142	3.4199771932481475	0.011971909391733074	0.020571677189298743	-3.3910647513109273
ARPC1B	0.47593838116354625	8.937948551276834	3.418028377810955	0.012002711510795717	0.020622289288621504	-4.186331565898302
RNF145	0.31497655753428155	7.7240488088976145	3.416182463235335	0.012031966458636729	0.020670232070193348	-4.229102065535825
ANKMY2	0.39178669105582653	4.591139448937621	3.413924869531838	0.012067851006914156	0.02072722501187546	-4.156990864936485
ETFB	0.494586134867963	6.439945742838621	3.4120754182517974	0.012097334554455288	0.020766208760593055	-4.264421846332825
NRSN2	0.2889183242512363	6.291300684576597	3.4108844627380974	0.012116361823692749	0.020796537570394777	-4.267264190736171
SMN1	0.7220309524193391	4.934813445462121	3.4098296433904407	0.01213324120287194	0.020823173348731426	-4.205653791663616
EIF3M	0.4152951194686034	6.90828495012517	3.4086117398246945	0.012152761984410287	0.02084965893266174	-4.2598676557558
SASH1	1.0089312359216285	7.7341980521332925	3.407849830002071	0.01216499131861984	0.02086596044561475	-4.240733051050292
LRRC37A9P	1.0235375024008257	-1.6261999834527763	3.4048672768015686	0.012212992399471953	0.020936558399094776	-3.018562208322459
RLF	0.36245614573965135	4.712394691400313	3.403374481565324	0.012237094413278847	0.020973176265617382	-4.18931087278375
PLK4	0.8879609955470276	4.1268000870413415	3.4024921505142776	0.012251364370497952	0.02099293032462971	-4.088651263614283
TMEM60	0.40383693129650755	4.661543094497738	3.4021974287463888	0.012256134927517981	0.020998753011313	-4.1841761481147515
CAPN15	0.6011071080919361	5.821989251172738	3.3977397597582346	0.012328535592698581	0.021106254287600795	-4.279615252524911
SMG7	0.32123865296941556	6.7271799271169925	3.396628081361605	0.012346663369101086	0.02113019569879716	-4.281234884359877
AL354822.1	2.689889681066669	1.6503450129146817	3.396099477953579	0.012355293259541662	0.021142600030308403	-3.5824340051194676
EED	0.32346323805655874	4.682826126226907	3.3918375444948823	0.012425112052227258	0.021243067873402282	-4.201959875061599
KHK	0.5383065346225968	2.3792340956223894	3.3905356749335738	0.012446524333872847	0.021277298581927884	-3.71755496647997
LIPT2	0.6009444454821123	0.5085019860200628	3.3894024942252523	0.01246519466825463	0.021304454694403018	-3.433740274459913
FBXO7	0.2899499496335043	8.57511466156179	3.388966888854834	0.01247237979019908	0.021314353936115932	-4.241271760388858
CCAR1	0.38058449512525794	6.3901850399959015	3.388819838885379	0.012474806328312077	0.021316119814962564	-4.298315362171035
GDNF	1.4407407358498479	-0.9105682710713161	3.388727774418155	0.012476325786007762	0.021316335513782106	-3.1643610426625917
PARVB	0.2962541974535631	7.1035375318454825	3.387102920982982	0.012503175832115652	0.021359824724360148	-4.285679576297295
NRGN	1.2443520319089125	2.303033747279786	3.3865961500381676	0.012511562813938218	0.02137176633395721	-3.7083455029034917
XRCC3	0.6688258627595163	4.489142903964469	3.386123929488788	0.012519383475686516	0.021382441580083917	-4.1809070055880735
STOX1	2.2728804426307727	-0.6396052847022136	3.3859653735638093	0.012522010580314711	0.021382441580083917	-3.21874710504533
IL1RL1	1.3599086201898853	-1.9878281391658288	3.384612595892117	0.012544448970638004	0.021411208082414264	-2.9890260710514664
CCPG1	0.4407907690760897	6.185517497727936	3.3840903104938884	0.012553123713874492	0.021423624408508615	-4.305538405761231
TFPT	0.5200425346089572	4.947959554326052	3.383877915594552	0.012556653281184162	0.021427257997113282	-4.244039391302644
ZDHHC14	0.4445842058516458	4.395072511224719	3.383529804501665	0.012562440497263381	0.02143474290265749	-4.168178785743297
PTPRB	1.1983974222717966	-1.0601525584181364	3.3829269469844103	0.012572469609816303	0.021449463094356535	-3.1454742091148717
PCSK1N	1.7507342239374855	-0.6672277814352938	3.380969857788335	0.012605087464449063	0.021502713591935632	-3.220507027871904
ASNSP1	2.1336119864938063	-2.015603117400737	3.380643285982427	0.0126105391926786	0.021509615345371522	-2.990190480738183
PPM1K	0.43090246042164715	5.256988604222008	3.3786640842896727	0.01264363428091032	0.021563661185812943	-4.277723285716315
PCCB	0.6493177683433906	5.867439020373375	3.3778136471507083	0.01265788368126634	0.021585557325387316	-4.3095102211547065
ZNF700	0.5431076727087163	3.5688262557325157	3.3757450180532356	0.012692616984721645	0.021639964326525648	-4.000773587219593
CTDSPL2	0.4304745169005759	4.644760195943873	3.3745573400773394	0.012712605297449291	0.021671627972253388	-4.221184050407201
INHBA	4.100246693064169	-2.4022340005507816	3.373765608616465	0.012725948860044967	0.02169195828416756	-2.9409476226289475
GSKIP	0.3524132928612773	4.175298709145821	3.3709966374886937	0.012772735483934608	0.021766858198284642	-4.143932919145575
AC108463.2	1.7361597159829654	-2.027223251584978	3.3693173761452417	0.012801200219763826	0.021810508169530795	-3.0040309459147023
RP4-669L17.8	4.2813046339664265	-0.6916368420031521	3.3687868389502933	0.012810207488501334	0.021823424404194453	-3.2329790414888384
HNRNPA2B1	0.4925268411465389	9.882615829118263	3.3677882768931506	0.012827179324780927	0.021849152769827223	-4.222230230294207
SIL1	0.4132939730715419	5.485418228755177	3.3677302702459144	0.0128281659693698	0.021849152769827223	-4.308022720818178
ZNF780A	0.45691354284223795	4.064340181928236	3.364831807868817	0.012877571129802883	0.021930859114646494	-4.129055100507502
RNGTT	0.42494734956700686	4.828213612924076	3.3629698573301403	0.012909417235254874	0.021976072556078825	-4.261370225200148
SNAPC2	0.33026557942666557	4.555782002346804	3.3613197710657947	0.012937710927254849	0.022018573658175663	-4.226911437655177
HOXD3	0.9830188025586857	1.8533381982431236	3.3607195748793908	0.012948019004698453	0.022033665973961333	-3.665192227509872
NAMPTP1	0.7670203377157101	4.630690794728351	3.359685427457353	0.012965800836303878	0.022061471618711002	-4.240371901022009
BRIP1	0.7743793438027855	4.149427039564212	3.3588701759561723	0.012979837448182267	0.022080443957881772	-4.15585488226121
ZBTB33	0.5631951480951995	5.362231817422697	3.3577076657612888	0.012999881439788053	0.022107167503474183	-4.315046937337992
TUBB4B	0.6608008450849674	8.180267007021977	3.357599292513505	0.01300175171623858	0.022107890782223857	-4.299838090197507
MRPL27	0.30601491884421783	5.1742399251617135	3.3569040158420664	0.01301375754162894	0.022123387820769197	-4.302811172533673
HSD3B1	1.3471516926447988	-1.8381067269087452	3.3551451709454496	0.013044182319132153	0.022169442841095153	-3.0533643356134093
SYCE2	1.1067269065957546	-0.9519199389673741	3.354918174419472	0.013048114544157349	0.022171940529276703	-3.2041464277007683
ACVR1C	1.0794088953685965	2.8328209270667912	3.352485401141378	0.013090337701109627	0.022236279208057878	-3.8656507910392506
RPL6	0.41349001500694804	9.936885225014475	3.3518119302499487	0.013102052551313807	0.022251238099134336	-4.243097837754504
TFPI2	5.3707069574031445	0.14989911987049478	3.3507253021666616	0.013120978079788003	0.022275961453701334	-3.4232317412565774
GLB1L2	2.354528183454337	4.3851976326125595	3.349197745827079	0.013147633164518521	0.022316262194046303	-4.215587113501574
DYNC1I2	0.3033589425690648	7.185760980150374	3.3488200883342403	0.0131542321227247	0.022324986298135098	-4.338415654130547
KIAA1586	0.5794681359712892	3.099669609861756	3.3447157180126457	0.013226180875144275	0.022444605966027886	-3.936253027718101
RRN3	0.32534535919024243	5.857693525637791	3.3441061448833307	0.013236902814079646	0.02245532908919155	-4.357519405483288
ALG1L6P	0.860402705669172	-0.45445325458784785	3.3426228302513072	0.013263032502802358	0.022497161562403112	-3.31536297233217
ZNRF2	0.49234552698573975	3.7651992944207553	3.341610225272339	0.013280902324690903	0.022522479003299803	-4.095233759515437
TMC6	0.2881119517643791	6.089273242913233	3.341176570841296	0.013288563148849178	0.02253297308848414	-4.366105048851222
GIT2	0.32190827738646544	5.984803596809732	3.3401206773816012	0.013307236271809533	0.022562135966166432	-4.366019742179088
HELZ	0.6022649704817402	6.766104187872638	3.3395483663985734	0.013317369255585187	0.022569312096860143	-4.362058568786182
ARMCX5	0.29182447686148816	4.26288673063328	3.3382621907880434	0.013340171940075852	0.02260294913434779	-4.208081724303912
KARS	0.27466481650384544	7.143525100894205	3.3380927852635307	0.01334317848575732	0.022605539899467057	-4.354866623071587
ZNF644	0.45479828756561513	5.712683489565829	3.3366699549772996	0.013368459280240354	0.022645862155411582	-4.363468938041295
FSD2	1.079202604334858	0.5571777990345023	3.335650370146917	0.013386607074094793	0.02267158382041735	-3.517868782247802
ATP1B1	1.6350924591187992	3.7623028448273805	3.3330648839855206	0.01343274617118027	0.02273965660755235	-4.106808334805924
CTAGE8	1.820860230520982	0.4398223135880166	3.332380662205596	0.01344498514682758	0.022752823000382918	-3.502916412612596
LOX	1.214165023135343	3.830746827711965	3.3321382498932404	0.013449324173934558	0.02275764873492576	-4.123969640604568
MTO1	0.3199991466615959	4.665115195115348	3.331972711073422	0.013452288083926262	0.02276014681898394	-4.285197004317096
STAG2	0.4218366662055555	6.712491498095148	3.3303324113441404	0.013481695221275989	0.022802336600212542	-4.376512916245252
EIF2A	0.2811113107355858	6.663151660850014	3.3298336454133235	0.013490650820916956	0.0228136323602656	-4.37824588224637
RMND1	0.3264344828373824	4.665276933262252	3.3282263408051342	0.013519554582227398	0.02285162247381257	-4.290597426318886
TEKT3	1.1386721920528975	-1.8022902878784852	3.3275390498066058	0.013531934390314124	0.022869611860356357	-3.09743064036311
ATP5EP2	2.003343084838384	0.2744280350637129	3.3267178126419004	0.013546742969000077	0.02289211038499019	-3.4810354460232116
NIP7	0.3798036705960186	5.257952776491615	3.326146430710711	0.013557056481121826	0.022907008742259958	-4.353061728052514
DNTTIP2	0.32718602020869536	5.95409080482542	3.325089997625776	0.013576147581678731	0.022934200949506968	-4.386967616379003
ZBTB10	0.5422226232384322	5.0785162555557815	3.3234558541271673	0.013605735906120159	0.022976573881196293	-4.342796087483059
USP33	0.3215179783341444	6.268635513439612	3.319163552247003	0.013683786125736975	0.023098182670319475	-4.398680423137975
ABT1	0.3154233406420799	4.675652084097091	3.318299623109508	0.013699554025998761	0.023119697396622663	-4.306343849697189
TERF1	0.36321246413009245	4.451140773610036	3.3176000994052295	0.013712335683795483	0.02313871577832479	-4.272415802008821
TTC30B	0.4641655172770158	2.992134844472221	3.316969463175165	0.013723869678150955	0.023155624842932248	-3.951667159525743
DDX51	0.665118554117913	4.915411554384232	3.3168089069651048	0.013726807837888214	0.023158028439705557	-4.336888533153963
ANKRD36BP2	1.5159735795108247	0.5448048917643457	3.3155569081933045	0.013749742594594987	0.023193795087847347	-3.5443823492295907
FAM180B	1.319892234625412	-0.9027853242242485	3.3154596611607308	0.013751525747669692	0.023193795087847347	-3.2685336049142104
CATSPER2	0.8549504676689039	0.5160267032637997	3.3154034729810133	0.013752556146205956	0.023193795087847347	-3.539871624838098
KIRREL3	0.9473107245098916	0.7186172580663455	3.315174358020183	0.013756758600298602	0.023198325425390565	-3.5722169167156577
POLR2I	0.28646431899687563	4.833980359708245	3.309933968766634	0.013853258190933856	0.02335333300146408	-4.338152507474787
AGO1	0.36867433631106117	6.084174440787809	3.3095789685695634	0.013859821766556465	0.023361823623258116	-4.411444949842529
MT1X	0.6074381683374224	2.3884159535229497	3.30886565000165	0.013873020425608567	0.02338149509934028	-3.835860358834606
COL9A3	2.2786423486437335	4.591107842445282	3.306666598490817	0.013913795376549541	0.0234424699109358	-4.31055958361069
GRAMD4P3	0.8332887830105877	-0.54678059068232	3.3023488419252485	0.013994232568738973	0.023568412487163345	-3.354260304748494
LL22NC03-80A10.6	0.4824450788597061	3.539735621642158	3.296768541500538	0.014098934922984377	0.023725660396135172	-4.107100785037155
CENPE	1.197405524068774	5.446789252257367	3.295353688405457	0.014125615812259901	0.02376533119942561	-4.409651121246332
TEAD1	0.4697993074084881	8.150502237729075	3.2908765620491973	0.014210403953441541	0.0238915037066035	-4.396622608288622
PRKAA1	0.40391772391220826	5.9893229434202615	3.2908167250386433	0.014211540864954146	0.0238915037066035	-4.436986000441351
AKAP12	0.9484969141433854	7.836244621222403	3.2902078160982833	0.014223115804580924	0.02390570930573307	-4.406740177012431
TECPR1	0.28701694287221535	5.758164206941399	3.2880063687309735	0.01426504878417825	0.023971877891473203	-4.4349528375370095
ZFP64	0.4163913367868224	4.6071229737993775	3.287976558095911	0.014265617529533564	0.023971877891473203	-4.33982833830872
LAMB1	0.7823614673023842	8.138754705726335	3.287541844740634	0.014273914035733939	0.023980551745550596	-4.401801253197208
SKIDA1	1.2991661516187336	0.07919577924611469	3.286675493865922	0.014290463882016796	0.02400308457512976	-3.5002461902693702
NLGN1	0.34899460290551154	5.613087274486267	3.2853374369698227	0.014316065408515261	0.024040807897078638	-4.43286729152825
ETFA	0.37223942108390506	6.436219227789708	3.2850430059852807	0.014321705505247966	0.024047639840901434	-4.4466215193768255
EFR3A	0.383787931687281	6.318594757018573	3.281433025038109	0.014391053310762963	0.02415347911964385	-4.452835159627593
FYN	0.5372813467046749	7.285864064215678	3.2812898030114983	0.014393812072026337	0.024154345386672042	-4.433013195922181
VPS50	0.4187933598758118	4.847522102147653	3.2812423170814617	0.014394726878148738	0.024154345386672042	-4.381045116434851
CTC-360G5.8	2.3687218173251727	1.5285812846258864	3.2786354715313495	0.014445043582209861	0.024220972999257077	-3.731743994398464
YEATS4	0.6173910212233169	4.102240493911331	3.27833807697278	0.014450795870042984	0.02422451811237621	-4.261310877899362
SORCS1	0.9260225580296302	4.630912989094736	3.2768863041366902	0.014478911967745475	0.02426633290683599	-4.3593424587608585
SUMO2	0.2870293421083394	7.204014465681097	3.2759722168351493	0.014496645131225847	0.024293392169524145	-4.442689363621627
HSPA2	0.5584634837412308	6.623682072802131	3.2755845935002648	0.014504172043011623	0.024303343802220767	-4.4571022778184215
AC007969.5	0.7759514631127221	0.0612895498173985	3.275372334214964	0.014508295503325193	0.024307591020682813	-3.5127626607916813
GRSF1	0.27982287293745056	7.340230238594791	3.274927411037848	0.014516942919340234	0.02431941603699831	-4.4408611295174545
ZNF460	1.0806149750222798	0.7637598330172458	3.274675343359473	0.014521844511469748	0.024319519924158137	-3.636724271760996
PLPP5	0.5020025815547093	4.026265696181648	3.2746008681707885	0.014523293063428857	0.024319519924158137	-4.250415194940641
RP11-344P13.3	1.581530663539685	-0.7265590423352329	3.274586727630142	0.014523568116364858	0.024319519924158137	-3.3590627317285353
HOXA4	5.058199632581883	0.5776262931124374	3.2732918340227153	0.014548779412451375	0.024356748551319186	-3.610002052413324
INCENP	0.5338336107363668	6.568641631116288	3.2728737807680406	0.014556928897229706	0.024367446077284666	-4.462125000772545
TMEM39B	0.37243457619758313	3.9680020330634673	3.272800673484758	0.01455835454852674	0.024367446077284666	-4.24009316000459
POC1A	0.8590886502658943	4.188838763184604	3.271140851341505	0.014590762991160038	0.02441634843757504	-4.290008730502507
DDX39B	0.4097240498465826	8.033025567736559	3.2707805146145508	0.014597808932847069	0.02442546770259844	-4.429232633598431
IFI44	1.2753630624757912	3.0013338514606227	3.269427120668764	0.014624305687780207	0.02446619777081805	-4.021960040549659
ZNF207	0.29862853145784385	7.377890957939432	3.2693738677465154	0.014625349334111235	0.02446619777081805	-4.447955214367588
UBB	0.2962751745591081	9.971802399469947	3.267923169649209	0.014653810921342497	0.02450845071015962	-4.362381924778933
RPL8	0.42640035425367984	9.981223155028735	3.2676744883512443	0.014658695853971466	0.0245139410389948	-4.362392987354306
IGSF6	1.3896706805936727	-0.6921821232466959	3.266470716877605	0.014682366795167882	0.02454815997880763	-3.3770659580933313
RAD1	0.365513807509231	4.911232419541679	3.265955984295653	0.014692501068529465	0.024560782432133447	-4.4096756231340795
PER3	0.8450075968120654	5.2302921694351	3.2659242099737122	0.014693126902046891	0.024560782432133447	-4.437794286361183
GCA	0.397893374042936	2.615036213685257	3.2655983874208356	0.014699546028734932	0.024568828297972956	-3.943763391203046
RP11-234B24.6	0.8362840999195358	0.29775512156375794	3.2652538287963107	0.014706337571061993	0.024577494793801037	-3.572806542429331
NEDD1	0.4260427168167471	4.991721921592763	3.2641684402925484	0.014727753628681058	0.024605222812712404	-4.4203749549048545
KRT10	0.284257599534266	4.652737108794961	3.263564247347185	0.014739689673969665	0.024611726728335247	-4.3818018475022225
FGFBP2	2.4622712948273224	0.990874760179944	3.2630769144412795	0.014749324708980832	0.024620739592771324	-3.6845234756883327
HK2P1	3.7420698119067692	0.37913776656349535	3.2619886114043872	0.014770866025288171	0.024653021728690848	-3.5921421189899285
AASDHPPT	0.3398825522353297	5.648326927959034	3.2613010708230807	0.01478449233980436	0.024673072949280835	-4.469163076508744
ARMC10P1	3.7974681641336794	-1.4421376347486665	3.2558732805681836	0.014892542412539787	0.02483172394418687	-3.2570547156555762
CRTC3	0.3670543810118829	6.012950448329128	3.255355675630811	0.014902890666062601	0.024840329933382723	-4.488604482939224
DNAH6	1.5108888179395579	-2.1974610987437697	3.254353305974722	0.014922952663311931	0.02486887874400093	-3.137113726195981
MAFK	0.4596804441938067	4.507652466291544	3.25385827924754	0.014932871149207402	0.024879987867023116	-4.373995890908015
ZC3HAV1L	0.6194713340625144	2.9915497617685385	3.2532484045546903	0.014945100532141466	0.024894941550545936	-4.0430358977134775
POLR2J2	1.2366810603363971	0.9597774912747218	3.252206576326163	0.014966016555675248	0.024927068724344796	-3.6960528545672613
CANT1	0.24804779081479644	6.0901476291024315	3.2494785135217565	0.015020935528166426	0.025011888670495325	-4.498122375468421
KIAA1328	0.3881493138626526	3.739890793428754	3.2494333732343472	0.015021846077985722	0.025011888670495325	-4.221872739685861
RAC3	0.36530854035577276	4.11812900843111	3.2490247972263355	0.015030090398664474	0.0250228926114871	-4.30697927737209
ZNF200	0.5405030900605334	3.3617147888832952	3.2483554827064753	0.015043606489262404	0.02504266992554834	-4.1350554750981585
MTFMT	0.43563935615346594	4.4907237380362215	3.2471710905604554	0.015067556136617257	0.02507980949632768	-4.380771302206961
KIF16B	0.467032631058518	5.275069389741687	3.24607741424962	0.015089707913612601	0.02510780512549182	-4.469594690790595
PRIMPOL	0.3998661650118147	3.547212163992809	3.246016654115975	0.0150909396035309	0.02510780512549182	-4.181887152405036
ATP6V0A2	0.28563235370495743	4.868122846536716	3.2459206526293207	0.015092885904105846	0.025108312964316565	-4.434211349786242
MME	2.2760426973717474	6.897456599001606	3.2436052316678676	0.015139909984808679	0.025183803301540856	-4.497119768976478
CTD-2267D19.4	1.5231407328692494	-1.4590802199141395	3.2428859937020165	0.015154549173138321	0.02520541388727213	-3.2724397168163453
RP11-313P13.4	1.5560801011681902	-0.2749445422539226	3.242058878290692	0.015171402932727444	0.025230702703340206	-3.4932011417361872
RPL27A	0.46167617528796967	10.023466577592755	3.238020520493887	0.015253981303446226	0.025345994129314427	-4.403633359636197
RAB2A	0.28564290318810936	6.893444079752401	3.2375769122456877	0.015263081909414505	0.025358361734612	-4.5059308248905126
NFXL1	0.3616231311926774	3.6184715673417265	3.2353003161832894	0.015309878330029619	0.025430587172886026	-4.21405939677967
NUP93	0.3800351690412356	6.837999603786546	3.233216206878145	0.015352853651154208	0.02549643556525121	-4.513552862881043
PANK3	0.2951876818669321	7.083170508123021	3.2327842937901816	0.015361776151017479	0.02550848438360836	-4.508089878420717
DOK1	0.7440346036970817	3.0864617891454547	3.231776779058928	0.015382611203394939	0.02553753813063613	-4.095422276268566
LIFR	3.0367393357965744	0.6329316300405544	3.229721498919702	0.015425208128363933	0.025601096258817208	-3.681298160162381
CCDC91	0.4451328288594114	4.443948583888132	3.2296874225528387	0.01542591545163633	0.025601096258817208	-4.397833662227711
BORA	0.6589858315188786	3.409016629218156	3.2249635831887065	0.015524307127660389	0.025750657040667438	-4.179836322754298
CNIH2	0.8066608734924593	0.5251166061559805	3.223107310331674	0.01556315578135085	0.025803671809131772	-3.6730607341859423
GAPDHP68	1.4007796782714619	-2.1031410899387732	3.220988195180788	0.015607633303484742	0.025863401878405346	-3.1983565595080914
ACTR6	0.40497957942911533	4.191705478902753	3.220027220780821	0.015627848023139573	0.025891291256527935	-4.364356980844983
PRKACB	0.5344348660385032	6.2309330056859284	3.218296590147304	0.015664324100517928	0.025946103576694197	-4.5442571303190675
NDUFB7	0.24005099946868924	5.718886190089639	3.2154701223875835	0.01572409412946858	0.026036649370223947	-4.538402036014007
SMNDC1	0.4152129246519456	4.6373813955434775	3.213367329963178	0.015768720201225963	0.0261020684927791	-4.4520346498490895
CENPF	1.4610579710546192	7.854437981892762	3.211737128600502	0.01580341063180111	0.026156661906810576	-4.519576389909427
PUM2	0.31318971168423815	7.0455142388206635	3.211568639328358	0.015807000738872607	0.026159774072985493	-4.539741060336587
SLC35F1	3.089940264977521	0.3478455454171474	3.2113600372574362	0.01581144677102064	0.026164301924790807	-3.658869186945124
ATP6V1C2	1.032158095242076	0.2332781994298477	3.210586387958668	0.01582794767328926	0.026185942841838845	-3.6385986798755066
CEP120	0.42785867897153285	4.444277678987547	3.2096264243612165	0.01584844818472816	0.0262143155248396	-4.426907887752086
ZCCHC7	0.3542255270416419	4.016839097128338	3.209100224816633	0.01585969756959298	0.026229961389554923	-4.342915960128508
XPNPEP3	0.3957961471749627	4.646298313981767	3.2085209067950187	0.01587209249150917	0.026247623770005436	-4.460380443772987
STARD3NL	0.33975440795346756	6.030205598679681	3.2083531113134507	0.015875684542515797	0.02625072662925448	-4.556903603923981
SOCS3	1.9674869654554183	0.2986565264299336	3.2078387661158283	0.01588670074592897	0.026260427983223127	-3.6550050381829555
TMTC4	0.4213206347630436	3.9985234847318267	3.2071971408417452	0.01590045455862895	0.02628032351161531	-4.341667403366179
ERO1A	0.6464367734756555	6.346030601463146	3.2061502031682223	0.01592292412983132	0.02630893511732389	-4.561534657939666
GLA	0.300459842079138	6.069324729549951	3.2053425098630393	0.01594028234599991	0.026332503022299114	-4.56177145768908
RP11-165H4.2	0.9794965830314161	-1.1246486891971883	3.2047986922186884	0.015951981055975253	0.026345564567834778	-3.3844681561936696
ACSBG1	0.9929241479152535	1.8654780329291427	3.2030128962861975	0.015990462478389016	0.026406268312935993	-3.892988270228054
BMS1P15	0.7254724819188596	1.0103100046414104	3.2020079876865384	0.016012160778135876	0.02643639364470475	-3.7745107952943595
C12ORF50	0.5930149282929477	0.6304815825496655	3.201340011527485	0.01602660145666074	0.02645738047981326	-3.721596311388899
HOXB4	0.49346278612862715	3.24795724398688	3.200257957069345	0.016050023655407183	0.026486974506802506	-4.1780013973437065
